2822,1.0,-0.36279285028609376,-0.508715755905494,1.6331072489282513e-15,0.28595360939151176,-0.07248848778365835,-0.9946601275685791,-1.0573236511825894,0.8502161087125779,-0.25181206034306475,-0.9946601275685791
2823,1.0,0.4271869587475107,0.6092688873663187,1.6331072489282513e-15,0.2680599408099197,0.08441775279439914,-0.312842249672385,0.06484891017736034,0.11831557463414188,-1.0537867141613386,-0.312842249672385
2824,1.0,-1.9356310391667615,-0.7532971143161968,1.6331072489282513e-15,0.1870966524533533,-0.1309992525327452,0.051813875215728236,1.7015124114171127,-0.4091409374523832,0.2923258556088903,0.051813875215728236
2825,1.0,-0.9683606976320921,3.056137054302808,1.6331072489282513e-15,0.32639695842419303,0.6597922808594552,-0.9638540440592372,-0.5261893204422252,0.8300773002082237,-1.4070084874460491,-0.9638540440592372
2826,1.0,-1.644955675487426,0.5483409628599814,-0.4972141290678687,0.2081805757530119,-0.11718516486601604,0.8454196838051755,-0.31748605437044247,-1.4045732431353541,-0.6316172526916791,0.8454196838051755
2827,1.0,-0.12928401158444375,-1.17951428093857,1.6331072489282513e-15,0.22126045374815767,0.0398459910765335,1.069492058889474,-0.9041964264130773,-1.5583289498422899,-0.21979161055937846,1.069492058889474
2828,1.0,-0.23773625210126256,-0.006942857581695056,1.6331072489282513e-15,-0.5432124657401943,-0.049044125287688214,-0.32902378248514125,0.19543425007264367,0.1406891896804828,-0.23539009779676667,-0.32902378248514125
2829,1.0,-2.508459788382219,-0.7461699034508311,1.6331072489282513e-15,6.0358085380157656e-05,-0.15448323015916374,-0.6402655970638798,1.59759931646019,0.5339439921695414,1.0168085665476285,-0.6402655970638798
2830,1.0,5.803544230315755e-15,-0.5382071098708844,1.6331072489282513e-15,6.0358085380157656e-05,-0.13636363434137924,-1.6232631815872909,1.547081370828114e-16,0.8397249915080706,1.288980416617855e-16,-1.6232631815872909
2831,1.0,-1.2238932790907615,-0.6192742440521638,1.6331072489282513e-15,-2.0784158091371,-0.049917838994913415,-1.0978536931006158,0.32798939488781736,0.9056801796473312,1.678902351621528,-1.0978536931006158
2832,1.0,0.3118687817472855,0.24500193666782236,1.6331072489282513e-15,0.20625447852665496,-0.163815274290008,-1.3086808646107617,-0.5184624459068176,0.9550789062244474,-1.0827237782726669,-1.3086808646107617
2833,1.0,0.6416027525478825,0.6884698571142953,1.6331072489282513e-15,0.24266183404219344,0.016088750199534294,-0.4606788693251555,-1.2774509599257435,0.31663260296171164,-0.6941219813224304,-0.4606788693251555
2834,1.0,1.1344106371640867,0.26482731257044984,0.0067418064291264275,-0.2268433844125203,0.2783336705816128,0.6285138324258255,0.5150495649831147,-1.1866794244813348,1.039264930026771,0.6285138324258255
2835,1.0,-2.107250949856393,-0.5058485802227825,1.6331072489282513e-15,0.2114416155501122,-0.020398091272933766,2.2377471708531567,-0.5196330944656634,-0.44263895613258225,0.3278855856586455,2.2377471708531567
2836,1.0,-1.9391008479947502,1.4127591636078092,-0.16501659040106478,0.2946138716103926,0.19785797278373674,0.9088078029941674,0.34349935914611884,-1.4562332362589032,1.2753831497661188,0.9088078029941674
2837,1.0,2.6880240897960417,-0.6725353161371291,-0.13393103527063752,0.2722628324456991,0.010001328844700747,1.4184076507590886,0.9593516081204704,-1.6085881237556205,-0.804874216855902,1.4184076507590886
2838,1.0,-1.3212468717198251,-1.1848433343261864,1.6331072489282513e-15,0.0654793598098811,0.031768179279450824,0.12547117617606499,-0.09223829340415449,-0.5169247395002462,0.9984058681200543,0.12547117617606499
2839,1.0,-0.9905297828517823,2.7179601968253975,1.6331072489282513e-15,0.22019297006071337,-0.11342297011621177,-0.7809200029539968,-0.41687989269771913,0.6800839473515401,-1.581591464199325,-0.7809200029539968
2840,1.0,1.0309095065761713,-0.4374059579478478,-0.9528152277998867,0.3540321850607294,0.05569933786602887,0.006976036723895885,0.5316294851437655,-0.34325118618731754,0.13987873130687667,0.006976036723895885
2841,1.0,-0.19442119893159224,-0.945999110146999,1.6331072489282513e-15,6.0358085380157656e-05,-0.13537584979942685,0.9991289702124696,-1.4296286341097013,-1.5189927415810607,1.215428443699072,0.9991289702124696
2842,1.0,-1.0787147778348898,0.7127608431883896,-0.5787999034708544,0.24716070310584348,-0.13137171074041426,-0.3072731740894536,-0.9144435470830846,0.1105827825471788,-0.7055899879217131,-0.3072731740894536
2843,1.0,-0.271213228488072,0.7777445362234886,1.6331072489282513e-15,0.3265401198631665,-0.12357096353815375,-0.9758617856416637,-0.10572044929688992,0.8381151140033708,-1.0888473171211053,-0.9758617856416637
2844,1.0,0.6650949034170553,-0.8787206789741265,-0.6352576262221722,0.2746752859313054,-0.0675742920039174,0.8804076929645274,0.33221770184633803,-1.4338308475153763,-0.21837696958344452,0.8804076929645274
2845,1.0,-0.008540152559577092,-0.13717382213507265,1.6331072489282513e-15,0.3075734906521482,-0.05580272697804183,-1.363689381132298,-0.585445617579257,0.9523183330504614,-1.7335990399971104,-1.363689381132298
2846,1.0,-0.10989601332691458,1.1191809759778504,1.6331072489282513e-15,-1.8940482430884913,0.0017512544529074664,-1.7503327771478812,-0.45803972100831547,0.7185416224404265,-0.848997004731545,-1.7503327771478812
2847,1.0,-0.2238171378191311,-0.7396536298550737,-0.8283793148701379,0.19187677279912854,-0.0824957201208955,0.8590776164294152,-0.173612606268007,-1.4162080066373526,-0.557883173708982,0.8590776164294152
2848,1.0,1.0929290021813154,-1.2167666271904027,2.4912064680981176,0.2864660020326464,-0.13236575699103198,1.7637691539817855,2.626848806562661,-1.3689622029289497,-0.012612540410638305,1.7637691539817855
2849,1.0,-1.3508550634925105,4.046240088409845,1.6331072489282513e-15,0.3312802824646215,0.5754667850680242,-0.29664038538923504,-0.730060201606829,0.09577407713261386,-0.8819384896222638,-0.29664038538923504
2850,1.0,-0.23010597010601155,0.18282896746436653,1.6331072489282513e-15,0.2750375726477861,-0.10972757591284452,0.6516718534518066,-0.9901648713291186,-1.2126500801654425,-0.058133989207026074,0.6516718534518066
2851,1.0,-0.5155188541410428,1.902778163150875,-0.8159737924290001,0.2610078737300336,0.16706797115829686,0.551158057076607,-0.3034592433878135,-1.0958866283184707,-1.0553147792286113,0.551158057076607
2852,1.0,-0.23364293992016902,2.7600913126814675,1.6331072489282513e-15,0.20193661039882718,0.02251244816958652,-0.04602207712384644,0.27064686141489663,-0.26535101883455275,0.66411848985421,-0.04602207712384644
2853,1.0,1.432592704222353,-1.235037136598135,-0.19436043830470506,0.367147852144217,-0.05756034620679994,2.1981980112257418,0.029720464653147448,-0.5501678888480417,-1.5236979059632827,2.1981980112257418
2854,1.0,0.14868807960841196,-0.5400732164137209,1.6331072489282513e-15,0.3780753795112478,-0.14065066845259233,-0.5739134560574789,0.2913859425420243,0.4572256107216741,0.08110603911115184,-0.5739134560574789
2855,1.0,-1.495428389721472,-0.07895062875211864,1.6331072489282513e-15,0.1812613459674201,-0.09241617331620455,0.2454309376379193,-0.8240725982999372,-0.6896767161930916,-1.2360800499217326,0.2454309376379193
2856,1.0,0.4605268794605204,0.26057111557445284,-1.1300351898109686,6.0358085380157656e-05,-0.1584853565261053,-1.2799025862201125,-0.24156007041543617,0.953818053655047,-0.6292935612330246,-1.2799025862201125
2857,1.0,-0.5570944533014236,2.0605365093346015,1.6331072489282513e-15,0.27582763637180435,-0.019275242964358192,0.039904007526586356,0.09294863321662546,-0.3916502278017498,-0.6702466632079623,0.039904007526586356
2858,1.0,-1.2357470629864282,-0.38987938464248645,1.6331072489282513e-15,0.39503188749457185,-0.15515770563539844,-0.9343843564476688,-0.02200804857993503,0.8093535068863789,0.8548545355750233,-0.9343843564476688
2859,1.0,1.7037381805114915,-0.6371470091557775,1.6331072489282513e-15,0.1621958624999543,-0.0393374378452389,0.6933365473392658,1.9624264081429705,-1.2578621514025836,1.0167840140317606,0.6933365473392658
2860,1.0,-1.9498709430059413,2.115986900477452,1.6331072489282513e-15,0.24437753277660249,0.4554955736860056,0.7704007067115212,-0.11040945079819954,-1.3359935552823825,0.8219602241535479,0.7704007067115212
2861,1.0,0.10082739415230224,0.9478184014168546,1.6331072489282513e-15,6.0358085380157656e-05,-0.029403363245100667,-0.25475285049403146,0.46305848067633115,0.03689944803551514,1.336217836500488,-0.25475285049403146
2862,1.0,2.690712867183726,-0.33777737807506897,-0.4650621723705733,0.3229717240254575,0.038644771911404564,0.966836400595842,0.782938400118772,-1.498083421499729,-1.6735593104463566,0.966836400595842
2863,1.0,1.675954940299527,0.7489136050884975,0.1903888134014293,-1.7232619605620734,0.007015528394508085,0.12840264504879467,1.4526230043866835,-0.5211949192182559,0.18722720966419643,0.12840264504879467
2864,1.0,0.03572249998439992,1.8423905077381453,-0.8335598187829256,0.2830641815776527,-0.08777863029334484,0.7097575858911281,0.5820921234032735,-1.2751249752648888,0.5032885321585395,0.7097575858911281
2865,1.0,-0.18429825554466403,2.181636371566084,-0.9518031889856577,0.08409425154102541,-0.10503685397292183,0.8083083070014306,0.05395172277664732,-1.3716153515705023,-0.701675542622482,0.8083083070014306
2866,1.0,-0.5217783997770338,-0.3673883101869044,0.20361349633345857,0.4065041763244319,-0.053486866028865786,1.8829692640208353,-0.48219931524350534,-1.206639630676743,-0.32573098383327026,1.8829692640208353
2867,1.0,0.1380906231939307,1.2732545116023046,4.746071020162381,0.34474017952477054,-0.13620738828763743,3.02023399139846,-0.9203778146913318,3.0462093538218014,-0.8575249015472721,3.02023399139846
2868,1.0,3.2156015032786485,-0.161143085459929,0.01684989674050311,0.3785986809557241,-0.06435082849576904,0.45728652511854156,1.9584651055438824,-0.9782406642057937,-1.1443711784335742,0.45728652511854156
2869,1.0,0.9355748011387477,-0.05248908499238113,0.21897979595853245,0.40920550014774176,-0.05622773521437317,0.2444016988116459,1.0314468765842202,-0.6882159063535934,1.9116280441114502,0.2444016988116459
2870,1.0,0.9901216195106098,-1.2031557928564087,-0.9895824910777026,0.30825370936307434,-0.04881398436658278,2.3965861510494713,-0.7222773644495533,0.0503380263420852,-1.3182649101315342,2.3965861510494713
2871,1.0,1.1449591758755062,0.44148754308676696,1.6331072489282513e-15,0.07386755176280492,0.041896403040978615,-0.1869494688007388,0.35204546165079287,-0.05995968891261702,-0.5545136222844679,-0.1869494688007388
2872,1.0,0.0005003638924608618,0.3717947411722021,1.6331072489282513e-15,0.3300836756712994,-0.08893144971718274,-0.7664275744923515,-1.020776915170916,0.6661616677653235,-1.4125423875306393,-0.7664275744923515
2873,1.0,-0.874937775815791,0.7915075416473105,1.6331072489282513e-15,0.17292026643828423,-0.0768071094340788,-0.49964027507899456,-0.22235009525569976,0.3662676396596503,-0.6277852203737949,-0.49964027507899456
2874,1.0,2.2045394458433982,-0.29290423766262375,1.2197490043637804,0.2940452691231825,-0.039415993039040635,0.9179108710447349,2.998513055973492,-1.4631515236499937,0.8957340763894093,0.9179108710447349
2875,1.0,-0.5480559101643996,-0.29169954533840636,-0.7443217784048076,0.23581170244779714,0.022873448342666792,0.6996632908615734,-0.5960414752374761,-1.2645513389597112,-0.5056364221658485,0.6996632908615734
2876,1.0,-1.3459817942520975,-0.5426048992415066,-0.7224353254493486,0.27308583704785777,-0.13186546603016733,1.0585811201492374,-0.12690156828411425,-1.5528050403813736,-0.30607306875550033,1.0585811201492374
2877,1.0,0.08485472706031094,-0.8949051455559288,0.8642767642999819,0.3117554334852686,-0.08122369873202856,2.7053038831687495,0.472991511305754,1.3092029127394298,0.23826487418053274,2.7053038831687495
2878,1.0,-0.40089772920109035,0.2186621544988553,-1.0578929801955297,0.24752669080767578,-0.11173555561209618,-0.010176062004698854,-0.3700412680053584,-0.3180312955878379,-0.872700238207324,-0.010176062004698854
2879,1.0,-1.0533688094234845,2.988166019096757,-0.3164122949494788,6.0358085380157656e-05,-0.01960818077825043,-0.5411806829863535,-0.8324183272708883,0.41776294749322807,-1.2646219378034471,-0.5411806829863535
2880,1.0,-1.161325277184606,0.5679390772593755,1.6331072489282513e-15,0.198692178760878,0.20817204138108253,0.14918417768130862,-1.1317075756692407,-0.5514103529532757,-0.5373123192568785,0.14918417768130862
2881,1.0,-0.5776954249890188,0.118891107230699,1.6331072489282513e-15,0.3002569963212096,0.07098457155743203,-1.4890323933361729,-0.49356015293767663,0.9193255725656215,-1.389757498699577,-1.4890323933361729
2882,1.0,-0.5376348196965599,4.010482807785308,0.34950497134684816,0.3116976085941566,1.132718312616587,1.773318242743808,-0.9547275517899532,-1.3575694923316854,-1.1155839621150376,1.773318242743808
2883,1.0,-0.44097506279061427,-1.1286428862718971,1.6331072489282513e-15,-0.050682036638514914,0.05745698456486744,0.07949879435105942,0.7708783539073543,-0.4497454515153857,-0.00840643841141129,0.07949879435105942
2884,1.0,2.326460724984137,-1.3749787496373824,-1.2633328580834298,6.0358085380157656e-05,0.016429436963078067,0.6661851507987615,1.547081370828114e-16,-1.2286240148447256,0.4667812503267428,0.6661851507987615
2885,1.0,-1.6213527554917282,2.269104648711448,1.6331072489282513e-15,0.2538616518137269,-0.011165933084549976,-0.05904732358101196,-0.4773062068372923,-0.246229586688081,-1.4523768132584243,-0.05904732358101196
2886,1.0,-1.1262914415584642,-0.29141807261961133,2.072783730611268,0.28516786501832236,-0.03543673178672879,1.0191592485355159,-0.17632619085108567,-1.5310742324615114,-1.1279648317600053,1.0191592485355159
2887,1.0,-0.9277438687322908,1.1563303098428503,1.6331072489282513e-15,-0.09849011203465897,-0.08695365613442801,-1.049995761541054,-0.7424383184037909,0.8823199459089969,-0.30901987958513555,-1.049995761541054
2888,1.0,0.1878872778122862,-0.15350957117081201,1.6331072489282513e-15,0.11550688133733046,-0.14841985612228378,-0.5525308560392419,0.1301024666556284,0.43156160960730616,-0.19060515098658157,-0.5525308560392419
2889,1.0,0.34232141581958225,0.6139095124361506,1.6331072489282513e-15,-0.5252955572011215,0.8416107778737844,-0.31225572814426095,0.4392801061695143,0.11750194915621362,-0.5301168278115198,-0.31225572814426095
2890,1.0,2.571939208074351,-0.06532647545921366,1.6331072489282513e-15,0.3302485200366855,-0.13034411962194667,0.5114074168306815,2.3269534509643757,-1.0469966336631435,-0.020874289888830867,0.5114074168306815
2891,1.0,-0.24609960611916323,0.6853302228023617,-1.0074524651030203,0.26572499124781507,0.01573249182904839,0.052598121575043864,-0.4317203450846606,-0.4102922658063343,-0.7004733531819799,0.052598121575043864
2892,1.0,-1.400556473583232,-0.20002587545307607,1.6331072489282513e-15,0.291199556398843,-0.15088319494151595,-0.32979878459250295,1.0317744484299909,0.14175713231548345,0.7998466173176303,-0.32979878459250295
2893,1.0,-0.4160918997140776,0.18587099239748817,1.6331072489282513e-15,0.25608488103485094,0.15222963625022204,0.4891137272334865,-1.270574977663173,-1.018968016785432,-0.5713599350425275,0.4891137272334865
2894,1.0,-0.9331544321884088,3.8187920364498953,1.6331072489282513e-15,0.2091022064719273,1.0038791256872273,-0.7021860078027846,-1.1163270730578012,0.6012177329632564,-1.2135152751845855,-0.7021860078027846
2895,1.0,0.13233146135662727,1.7509507093984682,1.6331072489282513e-15,0.2525050654999584,0.03029428727916213,0.848103421288962,1.1533212735594025,-1.4068807744084533,0.7856621621191621,0.848103421288962
2896,1.0,-1.266582985296274,-0.6464853363007722,1.6331072489282513e-15,0.09277169149232498,-0.08467705964272923,-0.5953082355903753,-0.973189081326538,0.4824569445928436,-0.667961159953799,-0.5953082355903753
2897,1.0,-0.39145691034206936,1.0492108363273218,1.6331072489282513e-15,0.23192858072503175,0.16550191600821582,-0.6668685541069801,-0.9445498610300683,0.5633827795405443,-1.2695488190453574,-0.6668685541069801
2898,1.0,-0.984722574255282,1.3635813386295588,1.6331072489282513e-15,0.12946580845797462,-0.12525983581816838,-0.5212980558592438,-0.5922504477976824,0.3933065113214107,-1.37839059125223,-0.5212980558592438
2899,1.0,-1.1827092191666624,1.074035801162471,1.6331072489282513e-15,0.2059376093523444,-0.023977816319063143,-0.7272770598474305,-0.6124063246482638,0.6271954040751444,-0.6281996649433906,-0.7272770598474305
2900,1.0,-0.5000125513495651,0.7527033910222591,1.6331072489282513e-15,-0.31796208346836763,-0.06289207154317682,-1.277814179941721,-0.8972679869481647,0.953655808780077,-0.9576790381380449,-1.277814179941721
2901,1.0,-1.5065969280549483,1.2973629768551445,-0.8424426655951305,0.19150764451618862,-0.1319566325197585,0.1610244720903026,-0.4488204688851736,-0.5685775312109097,-0.6633838308920844,0.1610244720903026
2902,1.0,-0.674624847338888,1.009749853817435,1.6331072489282513e-15,0.23849137884241683,0.12263279597133844,0.2516781894420012,-0.24674948740093922,-0.6985339405128114,-1.189720707771663,0.2516781894420012
2903,1.0,-1.1427360613626638,0.6615235240023684,-0.7318308247398468,-0.11424406550606735,-0.17394529158829994,-0.583870197798468,-0.7242004874098414,0.4690244867590344,0.12825379742744056,-0.583870197798468
2904,1.0,-1.8844976899692163,1.8849928552122415,-0.8159775649923408,0.18330516854483103,-0.13130671735409052,1.1218406526256492,-0.621023448289193,-1.5817767240628704,-1.0203223961938765,1.1218406526256492
2905,1.0,-0.932540098418041,2.436654564427797,1.6331072489282513e-15,0.1555375733610343,0.2738747144651338,-0.847008102354555,-0.8853570100797604,0.739952685514851,-1.0393388473967784,-0.847008102354555
2906,1.0,-1.581603180256293,1.227213063936948,-0.08723756825099156,0.23492027932570334,0.14378272626148814,0.43604675859902897,-0.591622396552134,-0.9506191173748247,-0.5253413018595013,0.43604675859902897
2907,1.0,-0.6406253654884864,-0.20793911637912427,1.6331072489282513e-15,0.21600734318069578,-0.14755822764023707,0.26456097457245475,-1.3877056938386474,-0.7167456041685765,0.7450083980354677,0.26456097457245475
2908,1.0,1.9651744162889504,-0.8003017240250949,-0.8414509990833776,0.177074372834693,-0.1647385671582252,1.4017338186192791,1.923004358688679,-1.612302681725012,0.29524526789699196,1.4017338186192791
2909,1.0,-1.659918127775522,1.7739013338422713,-0.7306394098716751,0.2511359914056728,0.11553585446001154,1.233498059090676,0.49050762099757333,-1.613987471470267,0.6931139554480945,1.233498059090676
2910,1.0,-0.9815617061329158,2.1603134099326367,1.6331072489282513e-15,0.3013120864599929,0.12358020310323625,0.2287502157395779,-0.49851928806642987,-0.66594833411313,-1.415039784779121,0.2287502157395779
2911,1.0,0.24430729801228873,0.01796005763407606,1.6331072489282513e-15,0.19909371908085532,-0.01586882168730454,-0.7532695343449682,1.0450233944708656,0.6532836890617656,1.0674253926631974,-0.7532695343449682
2912,1.0,-0.6418025686184576,-0.39473010737773034,1.6331072489282513e-15,-0.008290766680205487,-0.11928661546876117,0.25380509527988837,-0.3140233719406941,-0.701545627194815,0.08000710553048393,0.25380509527988837
2913,1.0,-1.3150500810185797,-0.8637892185421809,1.6331072489282513e-15,0.07983045803430205,-0.10452933111940256,-1.492900516675647,-0.5688342104933815,0.917690890098263,0.14182927314047197,-1.492900516675647
2914,1.0,-1.8003412367752303,0.9867528103665301,1.6331072489282513e-15,0.25727244254417164,0.1832355000629805,0.5221051025652136,-0.6024240789213029,-1.0602937022330186,-1.0361499717586646,0.5221051025652136
2915,1.0,-1.8804784182750867,4.829628323136808,1.6331072489282513e-15,0.17167759169198155,0.5109857847516022,0.16189806966577738,-0.8741815470493215,-0.5698426671603051,-1.1514073145061754,0.16189806966577738
2916,1.0,-1.2568947581111651,0.7205418355810714,1.6331072489282513e-15,6.0358085380157656e-05,-0.12738258576322753,-0.47887783207491075,-0.4953176432282988,0.33997160433629886,-1.0797424688728494,-0.47887783207491075
2917,1.0,-0.9530366308553874,-0.5110479635077468,1.6331072489282513e-15,-1.3404777153181051,-0.0028377122329065717,-0.06848051734310648,-0.9480614942155774,-0.23239182652894155,-0.8384744391606577,-0.06848051734310648
2918,1.0,-0.9596810587259853,-0.6206864449842686,1.6331072489282513e-15,-0.27240349666240044,0.12791571354700373,-0.6251292190765717,0.042303384969207276,0.516847583793697,-0.13084745701365538,-0.6251292190765717
2919,1.0,-0.6765309289602186,1.2892786246862176,1.6331072489282513e-15,0.32388340142193645,0.2602961999396014,1.442990688276965,-0.22960692110634595,-1.601884265796252,-0.34010731466104227,1.442990688276965
2920,1.0,-1.7312037728478826,6.365643082609257,1.6331072489282513e-15,0.25385657907808434,0.8316935593903424,0.09982763537859952,-0.8036372655702191,-0.4794970208316421,-0.8498672846151176,0.09982763537859952
2921,1.0,-1.0790524567303232,3.1923674781347446,1.6331072489282513e-15,0.2071466016814659,0.2782304510258128,-0.6202861705394475,-0.9046596263863779,0.5113256103150913,0.6423374482946065,-0.6202861705394475
2922,1.0,0.9498093484330461,-0.7541838926825494,0.3205803846014328,0.23841707837039602,-0.0684745157030529,2.5637813236454994,0.9370093155323879,0.6806270558011074,-1.2447849129637303,2.5637813236454994
2923,1.0,0.5053340811435628,-0.8251111445755637,1.6331072489282513e-15,-0.16479527569813052,-0.019468491550231615,-1.0267066625458037,-0.9138162163060491,0.8694590734889239,0.40496508724533964,-1.0267066625458037
2924,1.0,-1.5255692538026024,-0.7270669510689034,-1.067798327097765,0.16811795855425965,-0.030332332452089675,0.6600262296268383,0.06194192585031984,-1.2218741393390713,-0.4756928134289424,0.6600262296268383
2925,1.0,-1.2010749788321031,0.08123924058679069,-0.14669467910401995,0.265371704921695,0.24002862775498457,1.564528991715083,-0.47659032341890245,-1.546429245400567,-0.3345977094134763,1.564528991715083
2926,1.0,-1.0462747057595414,0.08195813387138338,1.6331072489282513e-15,-0.16321788145845298,-0.04121318783936506,-0.030845111820987224,-0.29560497195443514,-0.28764774842628676,-0.5190942413628604,-0.030845111820987224
2927,1.0,-1.2133517847747466,3.670395132371308,1.6331072489282513e-15,0.28734741615333254,1.1360967551368755,-1.1733781154390381,-0.40457844198423765,0.9337600919862785,-0.6066247138067425,-1.1733781154390381
2928,1.0,-0.45196192516523387,-0.10340183612578914,1.6331072489282513e-15,0.32798248951471076,0.0020080272553688393,0.7356180298669338,-0.5693821829156436,-1.3016473033442577,-0.9702215557781692,0.7356180298669338
2929,1.0,-0.12949241734134584,1.891373447237433,1.6331072489282513e-15,0.3136870241814517,-0.13483917240727047,-0.5993051031616341,-0.6821729294811483,0.48711959189634,-0.5511886193643365,-0.5993051031616341
2930,1.0,1.7426265548127642,-0.6725871988913834,-0.9935692705149255,0.30312838322758556,0.05212772128119549,1.3425712909561796,2.285288235372001,-1.6201813478529847,0.7464247794247598,1.3425712909561796
2931,1.0,-0.8743009871881944,0.4448265551352274,-0.5353599603581743,0.23867564303898955,-0.05221132877925991,1.7230790124224031,0.8149993907487376,-1.4144560265139687,0.07480012461698478,1.7230790124224031
2932,1.0,-2.084795112368676,1.465602957969203,-1.0863161454687995,-0.3572002008444203,0.37115541078447717,0.6661235923669544,-0.6730686173455704,-1.2285567620906725,-0.3646638378850684,0.6661235923669544
2933,1.0,-1.13392501743493,2.694737548401457,1.6331072489282513e-15,0.06517419765035498,-0.11362157954327386,-0.6739467809263993,-0.5696181249986103,0.5710814712761841,-1.3128132452307557,-0.6739467809263993
2934,1.0,-0.08028551128636784,-1.0441197215772609,1.6331072489282513e-15,0.4191544622114529,-0.0028700448127502503,-1.3740460953079996,-0.5812109750671424,0.9510210313656516,-0.7649447423426893,-1.3740460953079996
2935,1.0,-1.5494523809047946,-0.1308775315812461,1.6331072489282513e-15,0.22865939376492372,-0.09866794982509967,-0.3342749585315637,-0.38076260485218005,0.1479186147537199,-1.0099089664720673,-0.3342749585315637
2936,1.0,0.08634886104931995,0.3168862516640469,1.6331072489282513e-15,0.20793498958571704,0.03660510079233714,-0.19976145908360976,-0.121761020889674,-0.04152909682315801,-0.8018278447837914,-0.19976145908360976
2937,1.0,-0.4028351071141092,1.5390422824406775,1.6331072489282513e-15,0.2924983060776947,-0.12187834718143348,0.7115458845911298,-0.5489708703856113,-1.2769854006099008,0.1982766387945859,0.7115458845911298
2938,1.0,-0.5553944193335562,0.6576316463846789,1.6331072489282513e-15,0.2524513845788174,0.9520904986030452,-0.5961023858320209,1.521451552087315,0.4833846735379844,2.964254665457322,-0.5961023858320209
2939,1.0,-0.8189575359968118,1.051966415408895,1.6331072489282513e-15,-0.02621621797686198,1.0536563917241313,-0.9959447495412921,-0.5598839840472161,0.8510213304390786,0.8487183461972081,-0.9959447495412921
2940,1.0,-0.2783017537530889,0.2848578072928467,-1.1916672919023847,0.533800185140082,-0.024981039678770495,1.158265590162862,-0.643652708898691,-1.595017589982775,-0.3340346219098187,1.158265590162862
2941,1.0,0.24154163842385246,1.293552526433557,1.6331072489282513e-15,0.19202075232761584,0.28681011077024454,-0.6146410285702036,-0.7986568062919431,0.5048578412430069,-1.5040563205902564,-0.6146410285702036
2942,1.0,1.1931243882717122,0.3851615530802606,-0.9800954676101238,0.1352470449327026,-0.09824766446282938,1.7409923618736793,0.45904921285484884,-1.395033370934022,-0.36034802309130476,1.7409923618736793
2943,1.0,-0.6351636394451589,-0.42949030966293783,1.6331072489282513e-15,-0.0809577884751138,-0.1049005609902744,-1.7265321650528047,-0.7444198656300322,0.7447979287355068,-0.7114516420916006,-1.7265321650528047
2944,1.0,0.2540325562337487,-0.47843824502243026,0.11092883630241522,0.2829682659326176,-0.013917690970914125,3.274755587796,0.12312723283587872,4.820310827612376,-0.9237667175588835,3.274755587796
2945,1.0,0.9932182055822245,0.00789269672748277,-1.0126378004998797,0.9649427233477831,0.0007372503908721705,0.41936578927185203,2.116696016669164,-0.9286904234741669,2.030972309148486,0.41936578927185203
2946,1.0,-1.0627752302474411,-0.04266746084778884,1.6331072489282513e-15,0.24728356457420833,0.07863153746187122,-1.3597747071721602,-0.8571310438268741,0.9527437134146836,-1.207239574820296,-1.3597747071721602
2947,1.0,-1.950721060141731,1.5444323246037217,1.6331072489282513e-15,0.29471694047788416,0.37296623383240507,-0.8153452449289177,-0.6353268453805636,0.7120254754126089,-1.2731357624218311,-0.8153452449289177
2948,1.0,-0.9944099715216455,3.482055799847414,0.5544467491480934,0.23581874769264058,-0.057615310130855114,-0.3869752734548867,-0.5607643339919853,0.2195619687747967,-1.3961259129752481,-0.3869752734548867
2949,1.0,5.803544230315755e-15,-1.2357871390968027,1.6331072489282513e-15,-1.418602008402466,-0.08257533327392587,0.110070393155701,1.547081370828114e-16,-0.49446173031662444,1.288980416617855e-16,0.110070393155701
2950,1.0,-1.5939324092209146,2.818209594529963,-0.8484896673611884,0.15683354571251515,0.1233844845751413,-1.412396242737285,-0.8050305608083229,0.9440167711181189,-1.3805749965441585,-1.412396242737285
2951,1.0,5.803544230315755e-15,-0.7039895454124793,1.6331072489282513e-15,-1.3603768490465566,-0.12107634353238522,-0.8508084510626124,1.547081370828114e-16,0.7432085193002034,1.288980416617855e-16,-0.8508084510626124
2952,1.0,1.157451429181463,-0.02987974507172629,-0.4255950928536065,0.2520562056668615,0.15726597738814657,1.2891655131746984,-0.32451037985196346,-1.620410427385712,0.15209893845737013,1.2891655131746984
2953,1.0,1.7110933661089505,-1.2110398814539216,3.506232405100346,0.4408025059573762,-0.09381890207984454,2.076685219927555,0.5250165294253809,-0.8443655207676286,0.4029516517041528,2.076685219927555
2954,1.0,2.3599695711024182,-0.834743634040963,-0.7203897968145383,0.18608834581791647,-0.09581562558128434,2.847439014925006,0.539381105229366,2.033387205866638,-1.4226219173638912,2.847439014925006
2955,1.0,-0.35103463095217086,0.8857345072907906,1.6331072489282513e-15,0.23843407876913175,0.0669815981095733,1.3994141428352715,0.4735370565325762,-1.6127666832587364,0.9454687280687544,1.3994141428352715
2956,1.0,-1.1057688857583245,1.8403238133790278,-0.7566662631562955,0.27720483567874243,0.7392185320011971,1.3439014962174836,-0.44121074757581796,-1.6200934763650223,-1.503180834473174,1.3439014962174836
2957,1.0,-1.3192576956348703,0.701991917496985,1.6331072489282513e-15,0.07517461591985287,0.2912499314293204,-1.5144178206174512,-0.7288495921518962,0.907900454813254,0.08130798503432757,-1.5144178206174512
